id,Reviews,Categories,Polarities
1985,不错不错，比之前的套盒补水多了。,整体,正面
1985,不错不错，比之前的套盒补水多了。,功效,正面
1986,不错的，一直都喜欢这个牌子,整体,正面
1987,已经第二次购买了，使用下来感觉蛮好！,整体,正面
1988,帮朋友买的，比专柜便宜多了，搞活动买很划算,价格,正面
1989,味道很喜欢，洗完脸也很舒服 不干燥也不蜕皮，总之很满意的啦????,气味,正面
1989,味道很喜欢，洗完脸也很舒服 不干燥也不蜕皮，总之很满意的啦????,使用体验,正面
1989,味道很喜欢，洗完脸也很舒服 不干燥也不蜕皮，总之很满意的啦????,整体,正面
1990,商品收到非常不错，尤其是快递小哥非常给力，信任**快递,物流,正面
1990,商品收到非常不错，尤其是快递小哥非常给力，信任**快递,整体,正面
1991,颜色偏暗，持久可以,功效,负面
1991,颜色偏暗，持久可以,功效,正面
1992,非常好 一直用这款洗面奶洗过不油腻清清爽爽的感觉。,整体,正面
1992,非常好 一直用这款洗面奶洗过不油腻清清爽爽的感觉。,使用体验,正面
1993,味道好闻，就是，好少啊。。。,气味,正面
1993,味道好闻，就是，好少啊。。。,其他,负面
1994,速度快 发货快 巨好用 比外面买的便宜得多 一天一帖,物流,正面
1994,速度快 发货快 巨好用 比外面买的便宜得多 一天一帖,整体,正面
1994,速度快 发货快 巨好用 比外面买的便宜得多 一天一帖,价格,正面
1995,产品和专柜一样呢，使用感不错，重点是12号下单大概13号就到了，速度太快了，客服服务也很好??,物流,正面
1995,产品和专柜一样呢，使用感不错，重点是12号下单大概13号就到了，速度太快了，客服服务也很好??,服务,正面
1995,产品和专柜一样呢，使用感不错，重点是12号下单大概13号就到了，速度太快了，客服服务也很好??,整体,正面
1996,还没用，有效果再来追评，希望好用,整体,中性
1997,很实惠，清洁皮肤效果很好,功效,正面
1997,很实惠，清洁皮肤效果很好,价格,正面
1998,很滑 很好用,使用体验,正面
1998,很滑 很好用,整体,正面
1999,挺显白的，效果很好，很满意，物流也很给力，很愉快的一次购物,使用体验,正面
1999,挺显白的，效果很好，很满意，物流也很给力，很愉快的一次购物,整体,正面
1999,挺显白的，效果很好，很满意，物流也很给力，很愉快的一次购物,物流,正面
2000,还可以，就是不撑时间,整体,正面
2001,用着还不错，挺实惠的！应该能用上一阵子！,整体,正面
2001,用着还不错，挺实惠的！应该能用上一阵子！,价格,正面
2002,颜色好，主要是适合干性皮肤！感觉挺不错的,其他,正面
2002,颜色好，主要是适合干性皮肤！感觉挺不错的,整体,正面
2003,用着感觉真的不错,整体,正面
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,功效,正面
2004,卸妆效果很一般嘛，而且包装也很简陋，不建议购买,包装,正面
2005,很不错的一款气垫，又给同事买了一套，打算再买一套送嫂子！,整体,正面
2006,还不错吧?还不错?,整体,正面
2007,太失望了，拆开后是坏的，虽然不影响使用，但太影响心情了！????,整体,负面
2007,太失望了，拆开后是坏的，虽然不影响使用，但太影响心情了！????,包装,负面
2008,还好，就是我贴了脸过敏但**售后不错?退还给我了,整体,正面
2008,还好，就是我贴了脸过敏但**售后不错?退还给我了,服务,正面
2008,还好，就是我贴了脸过敏但**售后不错?退还给我了,使用体验,负面
2009,特别温和 挺好的,使用体验,正面
2009,特别温和 挺好的,整体,正面
2010,这款卸妆水还可以，挺干净的，就是用完之后脸上有点疼，不知道为啥,整体,正面
2010,这款卸妆水还可以，挺干净的，就是用完之后脸上有点疼，不知道为啥,功效,正面
2010,这款卸妆水还可以，挺干净的，就是用完之后脸上有点疼，不知道为啥,使用体验,负面
2011,挺好，划算,整体,正面
2011,挺好，划算,价格,正面
2012,看了好久就买了，非常好用！值得购买哦,整体,正面
2013,很满意，用着效果很好，下次在来光顾,整体,正面
2014,不管是从包装还是效果！我只信赖***,包装,正面
2015,就是有点小贵,价格,负面
2016,个人情况：给妈妈买的，妈妈说好用 整体描述：正品，包装也很好 清洁能力：很好用呢,真伪,正面
2016,个人情况：给妈妈买的，妈妈说好用 整体描述：正品，包装也很好 清洁能力：很好用呢,包装,正面
2016,个人情况：给妈妈买的，妈妈说好用 整体描述：正品，包装也很好 清洁能力：很好用呢,整体,正面
2017,真的是巨好用 我是***的粉丝 从上学一直用到现在,整体,正面
2018,已经用过很多次这个了，效果还是很不错的,功效,正面
2019,面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意,气味,正面
2019,面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意,使用体验,正面
2019,面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意,功效,正面
2019,面膜有淡淡的香味，非常滋润保湿，敏感肌用一点没问题，非常满意,整体,正面
2020,速度真快，之前用过一瓶，效果很好,物流,正面
2020,速度真快，之前用过一瓶，效果很好,整体,正面
2021,对于我来说一般般,整体,中性
2022,还未使用！期待效果！辛苦快递小哥啦,物流,正面
2023,发货速度快，头一天晚上发货第二天就到了,物流,正面
2024,抖音种草总体来说还不错，比较干，好皮肤慎入，掉妆比较慢持妆效果不错,整体,正面
2024,抖音种草总体来说还不错，比较干，好皮肤慎入，掉妆比较慢持妆效果不错,使用体验,中性
2024,抖音种草总体来说还不错，比较干，好皮肤慎入，掉妆比较慢持妆效果不错,功效,正面
2025,宝贝已经收到了  给女儿买的  挺好用的  值得购买  下次还会光临的,整体,正面
2026,非常好用的一款面膜，贴着很水润，一点刺激感都没有！很舒服！喜欢??,整体,正面
2026,非常好用的一款面膜，贴着很水润，一点刺激感都没有！很舒服！喜欢??,使用体验,正面
2027,买了好几次了，不过我上次买的味道有点刺鼻，跟原来的不太一样，不过没什么过敏啥的，就算了,气味,负面
2028,不错，很舒服,整体,正面
2028,不错，很舒服,使用体验,正面
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,整体,正面
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,功效,正面
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,成分,正面
2029,很好用的面膜，补水保湿效果好，精华多，比较服帖，薄薄的，很舒服，值得购买！,使用体验,正面
2030,涂上很自然很均匀，不干燥，好卸妆，值得拥有,功效,正面
2030,涂上很自然很均匀，不干燥，好卸妆，值得拥有,使用体验,正面
2031,包装看起来还挺不错，试用了下还可以，香香的味道,包装,正面
2031,包装看起来还挺不错，试用了下还可以，香香的味道,气味,正面
2031,包装看起来还挺不错，试用了下还可以，香香的味道,整体,正面
2032,第一购买  特地用了再评论的  挺好用的  很清爽很好推开  ～,整体,正面
2032,第一购买  特地用了再评论的  挺好用的  很清爽很好推开  ～,使用体验,正面
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,价格,正面
2033,很实惠的CC霜，之前用过这家，感觉还不错，满意的话我会继续回购,整体,正面
2034,好用，适合皮肤黄一点的，很自然,整体,正面
2034,好用，适合皮肤黄一点的，很自然,功效,正面
2035,用了两年这个了！非常喜欢她的味道！保湿效果很好，我很喜欢,气味,正面
2035,用了两年这个了！非常喜欢她的味道！保湿效果很好，我很喜欢,功效,正面
2035,用了两年这个了！非常喜欢她的味道！保湿效果很好，我很喜欢,整体,正面
2036,帮朋友买的，秒杀活动的时候买的好不好用我就不知道喽，要等朋友用过了才知道,价格,正面
2037,个人情况：33 以前没有固定的用一个品牌  整体描述：总体来说还不错！这款有点小贵。,整体,正面
2037,个人情况：33 以前没有固定的用一个品牌  整体描述：总体来说还不错！这款有点小贵。,价格,负面
2038,看着很大一瓶，店家发货很快，谢谢,物流,正面
2039,用了几天，才追评，宝贝超极好。很适合我的皮肤。赞赞,整体,正面
2039,用了几天，才追评，宝贝超极好。很适合我的皮肤。赞赞,整体,中性
2040,用着还行很保湿,整体,正面
2040,用着还行很保湿,功效,正面
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,真伪,正面
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,其他,正面
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,物流,正面
2041,应该是正品吧，买来送人的！份量还蛮多的，还送了小样，快递也给力，好评哦！,整体,正面
2042,非常喜欢，还没用，但是对于五一期间物流也这么快，真的好的没话说了，赞?,物流,正面
2042,非常喜欢，还没用，但是对于五一期间物流也这么快，真的好的没话说了，赞?,整体,正面
2043,个人情况：给妈妈买的，还没开始用。应该还可以之前买过水乳感觉还行。物流速度倒是挺快的。,整体,正面
2043,个人情况：给妈妈买的，还没开始用。应该还可以之前买过水乳感觉还行。物流速度倒是挺快的。,物流,正面
2044,面膜挺好用的，价格也不贵，,价格,正面
2044,面膜挺好用的，价格也不贵，,整体,正面
2045,一直都用这个牌子的，现在是新包装，挺好用的，,包装,正面
2045,一直都用这个牌子的，现在是新包装，挺好用的，,整体,正面
2046,虽然还没用 期待效果。包装真心不错  速度也快,包装,正面
2046,虽然还没用 期待效果。包装真心不错  速度也快,物流,正面
2047,女友一直在用的，可以,整体,正面
2048,非常好，一直用这个牌子的隔离，超级好,整体,正面
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,价格,正面
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,功效,正面
2049,节日做活动便宜了很多，很好用补水保湿效果很好，很满足。,整体,正面
2050,很喜欢，刚刚试了一下很清爽，物有所值,整体,正面
2050,很喜欢，刚刚试了一下很清爽，物有所值,使用体验,正面
2051,搭配水乳一起听水嫩的，真的挺不错，颜色也自然，用完还会回购的。,使用体验,正面
2051,搭配水乳一起听水嫩的，真的挺不错，颜色也自然，用完还会回购的。,整体,正面
2051,搭配水乳一起听水嫩的，真的挺不错，颜色也自然，用完还会回购的。,功效,正面
2052,很好用，我买的面膜基本上都是他家的，跟专柜的是一样的，遇到活动时候抢来用最实惠，卖家生意兴隆,整体,正面
2052,很好用，我买的面膜基本上都是他家的，跟专柜的是一样的，遇到活动时候抢来用最实惠，卖家生意兴隆,价格,正面
2053,东西还没来得及用，主要是给快递小哥点赞，风雨无阻。,物流,正面
2054,一如既往的好！！！,整体,正面
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,使用体验,正面
2055,用后脸不会觉得紧绷非常温和的一款一直都用扇风便宜又实惠,价格,正面
2056,面膜很水润，还会继续购,使用体验,正面
2057,特别的好用，一次买了3盒，朋友也喜欢用在个牌子的，护肤品都是***的,整体,正面
2058,买东西送的，用了用还不错,整体,正面
2059,商品不错，价格合适，物流给力，还会再买,整体,正面
2059,商品不错，价格合适，物流给力，还会再买,价格,正面
2059,商品不错，价格合适，物流给力，还会再买,物流,正面
2060,我的皮肤是敏感皮肤，用过之后再来评价的，保湿美白效果很好，关键是不过敏，还回来回购的。五星好评。,功效,正面
2060,我的皮肤是敏感皮肤，用过之后再来评价的，保湿美白效果很好，关键是不过敏，还回来回购的。五星好评。,使用体验,正面
2060,我的皮肤是敏感皮肤，用过之后再来评价的，保湿美白效果很好，关键是不过敏，还回来回购的。五星好评。,整体,正面
2061,牌子的，感觉不错，给老婆买的，效果还可以。,整体,正面
2062,面膜面膜可以，物流很快，,物流,正面
2062,面膜面膜可以，物流很快，,整体,正面
2063,看着不错，一直用的这家的护肤品！感觉不错,整体,正面
2064,宝贝收到了，**物流超快，东西很好，值得购买,物流,正面
2064,宝贝收到了，**物流超快，东西很好，值得购买,整体,正面
2065,修正肤色，非常好的一款产品，物美价廉。,功效,正面
2065,修正肤色，非常好的一款产品，物美价廉。,价格,正面
2065,修正肤色，非常好的一款产品，物美价廉。,整体,正面
2066,不错，洗后很舒服，不紧绷，滑滑的,整体,正面
2066,不错，洗后很舒服，不紧绷，滑滑的,使用体验,正面
2067,一如既往的好,整体,正面
2068,宝贝收到了，之前一直用这款，很不错哦，装不容易花，很喜欢！,整体,正面
2069,洗了感觉脸滑滑的，,使用体验,正面
2070,这个面膜不好用，保湿不好，包装也不好，差评,功效,负面
2070,这个面膜不好用，保湿不好，包装也不好，差评,包装,负面
2070,这个面膜不好用，保湿不好，包装也不好，差评,整体,负面
2071,很划算的一次购物哦，买一送一耶！下次还来你们家买！,价格,正面
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,使用体验,负面
2072,今天试了一下，刚上脸觉得有些黏腻，但是等一会就好了，肤感还可以。,整体,正面
2073,不能改地址还挺麻烦的,服务,负面
2074,看上去还可以吧，快递超快的，还没用到时用过看效果怎么样，再评价,整体,正面
2074,看上去还可以吧，快递超快的，还没用到时用过看效果怎么样，再评价,物流,正面
2075,宝贝收到了，刚用了两次感觉很好用，,整体,正面
2076,上午拍的，下午几天送达！已经用过，很好呦！,整体,正面
2077,东西收到几天了，还没有用，看评论效果不错，具体不知道，东西是挺便宜的，希望补水效果好,整体,中性
2077,东西收到几天了，还没有用，看评论效果不错，具体不知道，东西是挺便宜的，希望补水效果好,价格,正面
2078,昨天买今天就到了**就是给力啊！我先用裙带藻的精华液很好，效果一般吧,成分,正面
2078,昨天买今天就到了**就是给力啊！我先用裙带藻的精华液很好，效果一般吧,整体,中性
2079,一直用***，感觉这个是最适合我的，补水效果特别好,功效,正面
2080,还没用，不知道真假，验证了是真品，闻着味道也没错。双十一很便宜。,真伪,正面
2080,还没用，不知道真假，验证了是真品，闻着味道也没错。双十一很便宜。,气味,正面
2080,还没用，不知道真假，验证了是真品，闻着味道也没错。双十一很便宜。,价格,正面
2081,发货很快，东西还没有用，看着不错,物流,正面
2082,买错了，要的是粉底液，结果买到隔离霜，但也很好用,整体,正面
2083,宝贝到了，试了一下感觉不错哦。,整体,正面
2084,非常好，跟店里买的一样，还送了一罐面膜。,整体,正面
2085,商品价格合适，东西不错好用,价格,正面
2085,商品价格合适，东西不错好用,整体,正面
2086,不错，很好用，客服也很细心，态度也非常好，我的问题都一一做了回答,整体,正面
2086,不错，很好用，客服也很细心，态度也非常好，我的问题都一一做了回答,服务,正面
2087,用了这么久，还好，不错,整体,正面
2088,****，值得信赖，发货神速，质量上乘。,物流,正面
2088,****，值得信赖，发货神速，质量上乘。,整体,正面
2089,太快了，早上下单，下午就到了,物流,正面
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,功效,正面
2090,感觉上脸有点腻 抹多了会会有点假白 味道也不是很好 防晒力度感觉也还算可以,气味,负面
2091,一如既往的好,整体,正面
2092,一直用这个牌子，效果棒棒哒，还有好多赠品，优秀优秀优秀,价格,正面
2092,一直用这个牌子，效果棒棒哒，还有好多赠品，优秀优秀优秀,整体,正面
2093,图片上是一享三，收到的是2个，另外有一个赠品，算上赠品才3个，在与消费者玩文字游戏,价格,负面
2094,速度值得点赞，商品质量五星好评,物流,正面
2094,速度值得点赞，商品质量五星好评,整体,正面
2095,非常好，是正品，和我在专柜买的一样，很自然显肤色,整体,正面
2095,非常好，是正品，和我在专柜买的一样，很自然显肤色,真伪,正面
2095,非常好，是正品，和我在专柜买的一样，很自然显肤色,功效,正面
2096,隔离霜好用，用完了比较有气色,整体,正面
2096,隔离霜好用，用完了比较有气色,使用体验,正面
2097,用了一段时间才来评价的，洗面奶很好用，泡沫丰富、细腻，好,使用体验,正面
2097,用了一段时间才来评价的，洗面奶很好用，泡沫丰富、细腻，好,整体,正面
2098,一如既往的好,整体,正面
2099,挺满意的，赠品不少,整体,正面
2099,挺满意的，赠品不少,价格,正面
2100,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,整体,正面
2100,挺好的，便宜实惠，正好遇上做活动流存了好多货，东东也不错，以后还会继续回购的。,价格,正面
2101,看评论说还不错，***的应该不会差吧，还没开始用,整体,正面
2102,看着还不错 就是包装有点简陋 试了再追评,整体,正面
2102,看着还不错 就是包装有点简陋 试了再追评,包装,负面
2103,支持****店，大品牌值得信赖是真品，以后还会继续购买的。,真伪,正面
2104,很不错的一次购物哦,整体,正面
2105,用了好几瓶这个遮瑕，特别滋润和美白，我用完这个就不用BB霜了！一步到位了,功效,正面
2105,用了好几瓶这个遮瑕，特别滋润和美白，我用完这个就不用BB霜了！一步到位了,使用体验,正面
2106,隔离效果很好、一直都在用,功效,正面
2107,东西便宜，**购买放心！快递小哥辛苦了,物流,正面
2107,东西便宜，**购买放心！快递小哥辛苦了,价格,正面
2108,价廉物美！不错！,价格,正面
2108,价廉物美！不错！,整体,正面
2109,妈妈一直用这款隔离霜，很喜欢用,整体,正面
2110,不错，我们都很喜欢哈，下次还会继续购买噢，继续使用哈。,整体,正面
2111,女朋友用了脸说有一点点痒,使用体验,负面
2112,用着效果蛮好的，相信***，一直都用它,整体,正面
2113,"用了一次就没有用了，味道太大了，接受不了,还有感觉不服帖，感觉不高",气味,负面
2113,"用了一次就没有用了，味道太大了，接受不了,还有感觉不服帖，感觉不高",功效,负面
2113,"用了一次就没有用了，味道太大了，接受不了,还有感觉不服帖，感觉不高",整体,负面
2114,老婆多次购买了，评价实惠好用！,价格,正面
2114,老婆多次购买了，评价实惠好用！,整体,正面
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,价格,正面
2115,很好用，买了很多，和我姐一块定的，价格也很便宜，用完了再来这里,整体,正面
2116,当天买就收到了，物流很给力，快递小哥也很给力，宝贝还没用。看着不错,物流,正面
2116,当天买就收到了，物流很给力，快递小哥也很给力，宝贝还没用。看着不错,整体,正面
2117,看起来不错，味道淡淡的，外观很喜欢，用过后再来追评,气味,正面
2117,看起来不错，味道淡淡的，外观很喜欢，用过后再来追评,包装,正面
2117,看起来不错，味道淡淡的，外观很喜欢，用过后再来追评,整体,正面
2118,挺好的，也挺便宜的，好评,整体,正面
2118,挺好的，也挺便宜的，好评,价格,正面
2119,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！,价格,正面
2120,用了一段时间才来评论，真的不浮粉，很服帖！力荐！！！,使用体验,正面
2121,很好，减肥减肥酒精发酵发酒疯经济,整体,正面
2122,还不错，有两个替换装味道香，但不刺鼻，可能有点儿掉妆,整体,正面
2122,还不错，有两个替换装味道香，但不刺鼻，可能有点儿掉妆,气味,正面
2122,还不错，有两个替换装味道香，但不刺鼻，可能有点儿掉妆,使用体验,负面
2123,好好用，一直再用***的牌子，这次活动买了三盒?,价格,正面
2123,好好用，一直再用***的牌子，这次活动买了三盒?,整体,正面
2124,用了，还可以，量好像没有其他牌子的多。,整体,正面
2125,买bb霜送的面膜，还不错呢，很补水！,整体,正面
2125,买bb霜送的面膜，还不错呢，很补水！,功效,正面
2126,挺好用的，我脸上有红血丝，用了一点红血丝都看不到，还显白，粉底液都不用了,使用体验,正面
2126,挺好用的，我脸上有红血丝，用了一点红血丝都看不到，还显白，粉底液都不用了,整体,正面
2127,第一次用，听说很好用，抹在脸上微微有一点点白，成膜速度非常快，而且不油腻，很清爽很喜欢，应该会回购的，支持嘉娜宝,功效,中性
2127,第一次用，听说很好用，抹在脸上微微有一点点白，成膜速度非常快，而且不油腻，很清爽很喜欢，应该会回购的，支持嘉娜宝,功效,正面
2127,第一次用，听说很好用，抹在脸上微微有一点点白，成膜速度非常快，而且不油腻，很清爽很喜欢，应该会回购的，支持嘉娜宝,使用体验,正面
2127,第一次用，听说很好用，抹在脸上微微有一点点白，成膜速度非常快，而且不油腻，很清爽很喜欢，应该会回购的，支持嘉娜宝,整体,正面
2128,淡淡的香味，水润不干燥，还送了面膜和卸妆水！,气味,正面
2128,淡淡的香味，水润不干燥，还送了面膜和卸妆水！,使用体验,正面
2129,买给妈妈的，她说用着挺好的,整体,正面
2130,效果明显，本**肤过敏，这款没有过敏反应，很赞，会继续回购,整体,正面
2130,效果明显，本**肤过敏，这款没有过敏反应，很赞，会继续回购,使用体验,正面
2131,已经是第二次购买啦！质量很好，还会关注本店的，新品一定会再次购买的。面膜真的很好用，,整体,正面
2132,便宜又好用，量也多，可以用很久。,其他,正面
2132,便宜又好用，量也多，可以用很久。,价格,正面
2132,便宜又好用，量也多，可以用很久。,整体,正面
2133,一直在用这个牌子的面膜，刚好搞活动就买了，昨晚下的单，今天就到了。快递好，服务好,价格,正面
2133,一直在用这个牌子的面膜，刚好搞活动就买了，昨晚下的单，今天就到了。快递好，服务好,物流,正面
2133,一直在用这个牌子的面膜，刚好搞活动就买了，昨晚下的单，今天就到了。快递好，服务好,服务,正面
2134,活动时候很实惠，不错，很方便。。,价格,正面
2134,活动时候很实惠，不错，很方便。。,整体,正面
2135,很喜欢，第二次购买了，很好用，试试这个系列怎么样,整体,正面
2136,按压设计很有新意很方便。,使用体验,正面
2137,宝贝用起来很好哦，要是瓶子能重新设计一下就好了，不好挤出来。,整体,正面
2138,我糖代言的肯定好用，之前买了素颜霜和隔离感觉挺好的，这次洁面买一送一划算就囤了，还没用，用了以后追评,价格,正面
2139,**快递小哥一如既往的给力,物流,正面
2140,不错，相信***，,整体,正面
2141,很好吸收，用着真心不错，价格便宜，正品,使用体验,正面
2141,很好吸收，用着真心不错，价格便宜，正品,整体,正面
2141,很好吸收，用着真心不错，价格便宜，正品,价格,正面
2141,很好吸收，用着真心不错，价格便宜，正品,真伪,正面
