id,Reviews,Categories,Polarities
2441,还不错，感觉卸妆挺干净，脸不油，而且挺大瓶的，目前用2次了，感觉没什么问题。,整体,正面
2441,还不错，感觉卸妆挺干净，脸不油，而且挺大瓶的，目前用2次了，感觉没什么问题。,使用体验,正面
2442,嗯，用着挺好的，容易推开，效果不错,整体,正面
2442,嗯，用着挺好的，容易推开，效果不错,使用体验,正面
2443,东西还没开始用，评价是因为我想夸一下物流，那是真的#，效率超级高！！,物流,正面
2444,我只能说不得不佩服**的物流，比顺丰都快，太牛了，上午下单下午就到，厉害，东西很不错，值得购买,物流,正面
2444,我只能说不得不佩服**的物流，比顺丰都快，太牛了，上午下单下午就到，厉害，东西很不错，值得购买,整体,正面
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,气味,正面
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,使用体验,正面
2445,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算,价格,正面
2446,帮朋友买的，听她说挺好用的！好评！,整体,正面
2447,遮瑕效果好，本**肤发黄，用了之后感觉气色很好，自然,功效,正面
2447,遮瑕效果好，本**肤发黄，用了之后感觉气色很好，自然,使用体验,正面
2448,个人情况：有股淡淡的香味，洗完脸滑滑的,气味,正面
2448,个人情况：有股淡淡的香味，洗完脸滑滑的,整体,正面
2449,用起来还可以吧，也比较好用，价格也可以。,价格,正面
2449,用起来还可以吧，也比较好用，价格也可以。,整体,正面
2450,很好，一直在这家买,整体,正面
2451,收到面膜了，包装漂亮，应该面膜也好用，老牌子，用完下次又买,包装,正面
2452,这个牌子的化妆品挺好的。,整体,正面
2453,挺好用的，不错的产品，值得推荐！,整体,正面
2454,效果非常好，下次还用这个,整体,正面
2455,好? 和实物描述的一样 不错值得购买  物流也快,物流,正面
2455,好? 和实物描述的一样 不错值得购买  物流也快,整体,正面
2456,特别好用，???,整体,正面
2457,略偏黄的膏体，干皮上脸不觉得油腻，轻微酒精味，防晒效果不错,功效,正面
2457,略偏黄的膏体，干皮上脸不觉得油腻，轻微酒精味，防晒效果不错,气味,中性
2458,很不错，物流很快！很喜欢！赞赞赞赞赞！一直在用云南白药牙膏！喜欢！,整体,正面
2458,很不错，物流很快！很喜欢！赞赞赞赞赞！一直在用云南白药牙膏！喜欢！,物流,正面
2459,多次购买了，感谢做活动这么便宜，以后双十一还来买，效果好，虽然没有美白，夏天没变黑球，就很好了,价格,正面
2459,多次购买了，感谢做活动这么便宜，以后双十一还来买，效果好，虽然没有美白，夏天没变黑球，就很好了,整体,正面
2459,多次购买了，感谢做活动这么便宜，以后双十一还来买，效果好，虽然没有美白，夏天没变黑球，就很好了,功效,中性
2460,很好用，用一段时间了,整体,正面
2461,东西不错，是正品，价格便宜，送货快,物流,正面
2461,东西不错，是正品，价格便宜，送货快,价格,正面
2461,东西不错，是正品，价格便宜，送货快,真伪,正面
2461,东西不错，是正品，价格便宜，送货快,整体,正面
2462,帮同事买的，据说挺好碰到活动买来试试,价格,正面
2462,帮同事买的，据说挺好碰到活动买来试试,整体,正面
2463,真快呀，上午买的下午就送到了。支持**买的,物流,正面
2464,习惯5星，看不出来好也看不出来坏，稍微偏硬，贴合度不是特别好,使用体验,负面
2465,喜欢这款，特别好用，涂抹均匀,整体,正面
2465,喜欢这款，特别好用，涂抹均匀,使用体验,正面
2466,这款气垫挺好用的，细腻，易推开!而且价格也实惠!会回购的!,整体,正面
2466,这款气垫挺好用的，细腻，易推开!而且价格也实惠!会回购的!,使用体验,正面
2466,这款气垫挺好用的，细腻，易推开!而且价格也实惠!会回购的!,价格,正面
2467,感谢客服的耐心，物流超快，虽然还没用，相信效果非常好。,服务,正面
2467,感谢客服的耐心，物流超快，虽然还没用，相信效果非常好。,物流,正面
2468,挺好的哟，不错不错，值得购买,整体,正面
2469,这款隔离挺轻薄的，用起来自然不厚重,使用体验,正面
2469,这款隔离挺轻薄的，用起来自然不厚重,功效,正面
2470,不错很好用，下次还会光顾,整体,正面
2471,很好，不油腻，很适合我用，平价,整体,正面
2471,很好，不油腻，很适合我用，平价,使用体验,正面
2471,很好，不油腻，很适合我用，平价,价格,正面
2472,买给老妈和老姨的，老妈用这个挺长时间了，比较适合她的皮肤。双十一价格实惠！所以囤了两瓶,整体,正面
2472,买给老妈和老姨的，老妈用这个挺长时间了，比较适合她的皮肤。双十一价格实惠！所以囤了两瓶,价格,正面
2473,第一次使用隔离霜感觉美白效果和隔离效果都很不错。,功效,正面
2474,货收到了使用一下没有还可以就是有点小贵,整体,正面
2474,货收到了使用一下没有还可以就是有点小贵,价格,负面
2475,还行，就是刚开始的味道不喜欢,整体,正面
2475,还行，就是刚开始的味道不喜欢,气味,负面
2476,一如既往的好 用三个双十一了 跟实体店一样 每次都这样备一年的 超划算,整体,正面
2476,一如既往的好 用三个双十一了 跟实体店一样 每次都这样备一年的 超划算,价格,正面
2477,昨天用了一片不错。赠品是钥匙扣儿之类的就好了。,整体,正面
2478,很棒很服帖不会浮粉，很显白哦，,整体,正面
2478,很棒很服帖不会浮粉，很显白哦，,使用体验,正面
2478,很棒很服帖不会浮粉，很显白哦，,功效,正面
2479,刚买了几天就掉价了，客服不处理退差价，申请了退货，才处理了差价，特别不愉快。都影响心情了,服务,负面
2480,一点也不刺激，很好用,使用体验,正面
2480,一点也不刺激，很好用,整体,正面
2481,个人情况：混油 吸收情况：有点厚重夏天用,使用体验,中性
2482,性价比不错，挺优惠的。以后会考虑回购,其他,正面
2482,性价比不错，挺优惠的。以后会考虑回购,价格,正面
2483,总体来说不错、我这是第三次购买了、需要的亲们可以放心购买、好评,整体,正面
2484,一直用的这个牌子的面膜，真的不错哦！,整体,正面
2485,非常好，总买这个牌子，大牌子放心，****更放心。,整体,正面
2486,很滋润，双十一囤货。,使用体验,正面
2487,使用后好清淡的香味，也不是那种特别厚重的百，很薄很透，非常喜欢，后期用后再追加评价,气味,正面
2487,使用后好清淡的香味，也不是那种特别厚重的百，很薄很透，非常喜欢，后期用后再追加评价,功效,正面
2487,使用后好清淡的香味，也不是那种特别厚重的百，很薄很透，非常喜欢，后期用后再追加评价,使用体验,正面
2487,使用后好清淡的香味，也不是那种特别厚重的百，很薄很透，非常喜欢，后期用后再追加评价,整体,正面
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,整体,正面
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,使用体验,正面
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,服务,正面
2488,效果不错哦，而且不伤皮肤，不觉得油腻，卖家服务好，性价比不错哦！,价格,正面
2489,非常好！！！！,整体,正面
2490,用这款隔离三年了，很好推开而且滋润度也很好！价格也不高，会无限回购,使用体验,正面
2490,用这款隔离三年了，很好推开而且滋润度也很好！价格也不高，会无限回购,价格,正面
2491,收到了，还没用，查防伪是正品，用过后再来追评。,真伪,正面
2492,一直用的这款，超级好用，超级服帖，好评,整体,正面
2492,一直用的这款，超级好用，超级服帖，好评,使用体验,正面
2493,用着还行  不是特别白  能接受,整体,正面
2493,用着还行  不是特别白  能接受,功效,正面
2494,洗的挺干净的,功效,正面
2495,物流很快。买一送一，超级实惠。,物流,正面
2495,物流很快。买一送一，超级实惠。,价格,正面
2496,第二次购买了，第一次买的效果不错,功效,正面
2497,看着还行  还没用,整体,正面
2498,质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,其他,正面
2498,质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,物流,正面
2498,质量还不错，快递也很快，送货上门哦，不错的选择！喜欢这个,整体,正面
2499,还可以，送了两个替换装，不知道替换装会不会更好,整体,正面
2500,还没试，先好评,整体,正面
2501,果然一分价钱一分货，洗在脸上一点感觉都没有，失望,整体,负面
2502,宝贝收到了，非常满意，保湿效果不错，很服帖，下次还会光顾的,功效,正面
2502,宝贝收到了，非常满意，保湿效果不错，很服帖，下次还会光顾的,整体,正面
2502,宝贝收到了，非常满意，保湿效果不错，很服帖，下次还会光顾的,使用体验,正面
2503,效果很好，值得购买。棒棒哒,功效,正面
2503,效果很好，值得购买。棒棒哒,整体,正面
2504,还不错，易涂开，谢谢卖家送两小瓶卸妆水,整体,正面
2504,还不错，易涂开，谢谢卖家送两小瓶卸妆水,使用体验,正面
2505,懒得拍照，所以只能截图了，用着不错，容易推开，很润，也显白,使用体验,正面
2505,懒得拍照，所以只能截图了，用着不错，容易推开，很润，也显白,功效,正面
2506,用了两贴，没觉出什么来。主要是便宜。,价格,正面
2507,面膜正在使用中，效果挺好的，会持续关注的,整体,正面
2508,很不错，第二次购买了！继续支持！,整体,正面
2509,我觉得还不错。我是干皮，用起来特别滋润，防晒效果还待观察！！！！！！！！！！！！！！！！！！！！！！！哈哈哈哈哈哈哈哈哈哈哈,整体,正面
2509,我觉得还不错。我是干皮，用起来特别滋润，防晒效果还待观察！！！！！！！！！！！！！！！！！！！！！！！哈哈哈哈哈哈哈哈哈哈哈,使用体验,正面
2509,我觉得还不错。我是干皮，用起来特别滋润，防晒效果还待观察！！！！！！！！！！！！！！！！！！！！！！！哈哈哈哈哈哈哈哈哈哈哈,功效,中性
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,整体,正面
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,包装,正面
2510,很好用，很喜欢，2个换用，很喜欢，物有所值，包装和快递都好，下次再买,物流,正面
2511,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。,物流,正面
2512,很不错，用后不紧绷，赞,整体,正面
2512,很不错，用后不紧绷，赞,使用体验,正面
2513,到货还没有用，应该好用。看上去很大气。,包装,正面
2514,效果还不错，活动购买的，价格很实惠,整体,正面
2514,效果还不错，活动购买的，价格很实惠,价格,正面
2515,是正品，和实体店买的一样的，网购比较优惠了，还送了一个漂亮的晚宴包，大气上档次，很喜欢,真伪,正面
2515,是正品，和实体店买的一样的，网购比较优惠了，还送了一个漂亮的晚宴包，大气上档次，很喜欢,价格,正面
2515,是正品，和实体店买的一样的，网购比较优惠了，还送了一个漂亮的晚宴包，大气上档次，很喜欢,使用体验,正面
2515,是正品，和实体店买的一样的，网购比较优惠了，还送了一个漂亮的晚宴包，大气上档次，很喜欢,整体,正面
2516,清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,功效,正面
2516,清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,气味,正面
2516,清洁能力：泡沫很多，一搓就有，洗的挺干净的，味道也好闻，很温和,使用体验,正面
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,价格,正面
2517,买一送一的活动，**联名款，看起来不错的样子，买来给媳妇备用的,整体,正面
2518,这个很好！很细！也润！,整体,正面
2518,这个很好！很细！也润！,使用体验,正面
2519,非常好，每年双11购买的必须品。,整体,正面
2520,卸妆水收到了，最喜欢的就是**快递的速度，产品也不错，会继续光顾,物流,正面
2520,卸妆水收到了，最喜欢的就是**快递的速度，产品也不错，会继续光顾,整体,正面
2521,喜欢**购物，方便快捷，正品，而且价位合适。这个第一次使用，期待效果！,真伪,正面
2522,好香，上午下单下午就到了,气味,正面
2523,非常非常好用啊 色号上脸正正好 稍微白了一点点 过几个小时暗沉下来正好和肤色完美融合 也不怎么容易脱妆 总之很满意,整体,正面
2523,非常非常好用啊 色号上脸正正好 稍微白了一点点 过几个小时暗沉下来正好和肤色完美融合 也不怎么容易脱妆 总之很满意,功效,中性
2524,很好用！！！！,整体,正面
2525,宝贝已收到，物流也很快。,物流,正面
2526,宝贝物美价廉非常好虽然还没用，应该不错,整体,正面
2526,宝贝物美价廉非常好虽然还没用，应该不错,价格,正面
2527,送货速度快包装很好,物流,正面
2527,送货速度快包装很好,包装,正面
2528,用了几天才来评价，真心不错直得购买,整体,正面
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,价格,正面
2529,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了,整体,正面
2530,活动价格，相当的便宜，没用过这个品牌的，但也就追求个基础保湿，应该不会太差。,价格,正面
2531,之前用过 感觉很水润 所以又买了,使用体验,正面
2532,和我的小伙伴一起用的比较油腻必须用水洗两遍才会好，现在左右还没有看到，希望这两天能够有好的效果。,使用体验,负面
2533,刚收到没开始用，期待效果，搞活动，秒的，价格还可以，好用会回头的,价格,正面
2534,不好卡粉，还一百多块钱的东西啊，和几十块钱的差不多?,整体,负面
2534,不好卡粉，还一百多块钱的东西啊，和几十块钱的差不多?,使用体验,负面
2535,家里的面膜全部换成***，我姐家也塞满了，现在是一天一片，保湿效果真的很好！,功效,正面
2536,精华水少，面膜有点硬，总体还不错,成分,负面
2536,精华水少，面膜有点硬，总体还不错,使用体验,负面
2536,精华水少，面膜有点硬，总体还不错,整体,正面
2537,好用  物流很快,物流,正面
2537,好用  物流很快,整体,正面
2538,还行，还OK啦,整体,正面
2539,少送了一瓶，卖家又给多发了一瓶好评,整体,正面
2540,一直用。很好，喜欢，还送了抱枕，挺好的，用完，在来买。呵呵，好评,整体,正面
2541,这款面膜回购的，补水效果非常好,功效,正面
2542,这个也是第一次购买，听朋友说挺好用的，自己也来试试，用过之后挺自然的，问道也可以，真喜欢。,整体,正面
2542,这个也是第一次购买，听朋友说挺好用的，自己也来试试，用过之后挺自然的，问道也可以，真喜欢。,功效,正面
2542,这个也是第一次购买，听朋友说挺好用的，自己也来试试，用过之后挺自然的，问道也可以，真喜欢。,气味,正面
2543,物流超级差 到达目的地5天才派送,物流,负面
2544,面膜很好，一直用他家的，很好用哦！,整体,正面
2545,物流很快还是那个味道  正装一如既往的好送的比之前的少了点  寄保质期也比较近了&hellip,物流,正面
2545,物流很快还是那个味道  正装一如既往的好送的比之前的少了点  寄保质期也比较近了&hellip,气味,正面
2545,物流很快还是那个味道  正装一如既往的好送的比之前的少了点  寄保质期也比较近了&hellip,整体,正面
2545,物流很快还是那个味道  正装一如既往的好送的比之前的少了点  寄保质期也比较近了&hellip,新鲜度,负面
2546,强力推荐的面膜，超级好用补水水润，喜欢喜欢。,整体,正面
2546,强力推荐的面膜，超级好用补水水润，喜欢喜欢。,功效,正面
2546,强力推荐的面膜，超级好用补水水润，喜欢喜欢。,使用体验,正面
2547,上妆效果：上妆效果一般咯 持久情况：持久度不错,功效,中性
2547,上妆效果：上妆效果一般咯 持久情况：持久度不错,功效,正面
2548,不好，不好，没有实体店里好，好刺鼻啊，,整体,负面
2548,不好，不好，没有实体店里好，好刺鼻啊，,气味,负面
2549,这个挺好用的，之前也是用的这个都是在店里买的，这次在网上买的也不错，脸比较干这个保湿效果还行,整体,正面
2549,这个挺好用的，之前也是用的这个都是在店里买的，这次在网上买的也不错，脸比较干这个保湿效果还行,功效,正面
2550,跟实体店一样的，关键是还送了两瓶甲油，我皮肤偏黄，选了紫色，试用了一下，不油，特别喜欢,使用体验,正面
2550,跟实体店一样的，关键是还送了两瓶甲油，我皮肤偏黄，选了紫色，试用了一下，不油，特别喜欢,整体,正面
2551,不错哦，挺好用的，保湿补水,功效,正面
2551,不错哦，挺好用的，保湿补水,整体,正面
2552,第二次购买的，一直用这个，好用，发货速度快，很满意,物流,正面
2552,第二次购买的，一直用这个，好用，发货速度快，很满意,整体,正面
2553,试了一下，挺水润的，给妈妈买的。,使用体验,正面
2554,非常好用，不干，湿润，美白，效果好！,整体,正面
2554,非常好用，不干，湿润，美白，效果好！,使用体验,正面
2554,非常好用，不干，湿润，美白，效果好！,功效,正面
2555,很好用的一款cc霜,整体,正面
2556,用着很干，不好用。,使用体验,负面
2557,多次购买！好评！,整体,正面
2558,比自己皮肤颜色稍微白一点，还是比较自然的，一点点可以用全脸,包装,中性
2558,比自己皮肤颜色稍微白一点，还是比较自然的，一点点可以用全脸,包装,正面
2559,上次买了一支清洗的很干净，看见有活动又马上囤了两支,功效,正面
2559,上次买了一支清洗的很干净，看见有活动又马上囤了两支,价格,正面
2560,东西不错，值得购买，加油,整体,正面
2561,好很好非常好,整体,正面
2562,宝贝收到了，跟描述的一样，试用了一下有淡淡的清香味，还可以。满意,气味,正面
2562,宝贝收到了，跟描述的一样，试用了一下有淡淡的清香味，还可以。满意,整体,正面
2563,还不错，不会泛白，刚上脸会有点油，过一会儿就不会了，酒精味跟碧柔一样那么重，但不会辣眼睛,气味,中性
2563,还不错，不会泛白，刚上脸会有点油，过一会儿就不会了，酒精味跟碧柔一样那么重，但不会辣眼睛,整体,正面
2564,感觉可以，,整体,正面
2565,****物流速度快，商品价格优惠！,物流,正面
2565,****物流速度快，商品价格优惠！,价格,正面
2566,产品收到了，还没有用，不过价格很便宜，还送了面膜呢,价格,正面
2567,不知为什么这次的酒精味都点大，之前的都没什么酒精味,气味,负面
2568,之前买过一次，用了觉得补水效果还不错，赶上活动就又囤了点货,功效,正面
2569,味道很清新自然,气味,正面
2570,很好，多次购买，希望38节活动多多,整体,正面
2571,用过很好！支持***买来送朋友！质量也很好！外包装也很卫生！? ? ?,整体,正面
2572,***，一直用这个牌子的护肤品，感觉好用,整体,正面
2573,宝贝收到了，用着很不错，客服小海龙非常好。,整体,正面
2573,宝贝收到了，用着很不错，客服小海龙非常好。,服务,正面
2574,快递很快呀 比我想的早多啦开心～,物流,正面
2575,味道挺好闻的,气味,正面
2576,不怎么亮肤,功效,负面
2577,很喜欢，也挺好用的,整体,正面
2578,面膜补水效果很好。,功效,正面
2579,是他家的忠实粉丝，护肤品全是他家的，搞活动时买便宜实惠,价格,正面
2580,一直在**买东西，相信**的品质，送货很快，服务也很好！,物流,正面
2580,一直在**买东西，相信**的品质，送货很快，服务也很好！,服务,正面
2581,用了一次了，就是感觉洗了以后脸没有那么润，还是紧绷,使用体验,负面
2582,保湿效果不错,功效,正面
2583,清洁能力：感觉还行，泡沫不会太多，容易清洁，洗完脸不会很干！忘记拍照了！,功效,正面
2583,清洁能力：感觉还行，泡沫不会太多，容易清洁，洗完脸不会很干！忘记拍照了！,使用体验,正面
2584,效果很好，价格很便宜！！！,功效,正面
2584,效果很好，价格很便宜！！！,价格,正面
2585,同事双十一买的，没有单独的盒装包装，包装太简单了，就一塑料袋子,包装,负面
2586,控油效果：这个人很懒，什么都没写。。,功效,中性
2587,东西很好 物流很快 价格实惠,物流,正面
2587,东西很好 物流很快 价格实惠,价格,正面
2587,东西很好 物流很快 价格实惠,整体,正面
2588,挺好的，双十一回购,整体,正面
2589,一直使用这款隔离霜，轻薄服帖不油腻，上妆后非常自然。会一直关注的。,使用体验,正面
2589,一直使用这款隔离霜，轻薄服帖不油腻，上妆后非常自然。会一直关注的。,功效,正面
2590,昨晚下单，今早上就到了，快递小哥神速,物流,正面
2591,东西收到了，店家还送了礼品，很棒。看的很满意，送朋友的。,价格,正面
2591,东西收到了，店家还送了礼品，很棒。看的很满意，送朋友的。,整体,正面
2592,卖家还送了两贴面膜和卸妆水小样，看起来不错啊物流也很快,物流,正面
2592,卖家还送了两贴面膜和卸妆水小样，看起来不错啊物流也很快,整体,正面
2593,好用，实惠,整体,正面
2593,好用，实惠,价格,正面
2594,味道挺好闻的，上妆效果很好,气味,正面
2594,味道挺好闻的，上妆效果很好,功效,正面
2595,挺好用，和在店里买的一样,整体,正面
2596,买给婆婆用的 ，婆婆说很不错， 下次还会回购,整体,正面
2597,非常好用，祝店家生意兴隆。,整体,正面
2598,隔离霜很好用，用起来不干，老牌子值得信赖,整体,正面
2598,隔离霜很好用，用起来不干，老牌子值得信赖,使用体验,正面
2599,用了几瓶了还行,整体,正面
2600,***的商品包装的非常好，非常喜欢喜欢，谢谢老板。,整体,正面
2600,***的商品包装的非常好，非常喜欢喜欢，谢谢老板。,包装,正面
2601,给老婆买的，好像还可以,整体,正面
2602,收到还没用，好评先,整体,正面
2603,还可以，查了一下是正品，第一次用起来感觉吸收不是很好，不知道是不是跟个**肤有关系。总的来说还行吧！,真伪,正面
2603,还可以，查了一下是正品，第一次用起来感觉吸收不是很好，不知道是不是跟个**肤有关系。总的来说还行吧！,使用体验,负面
2603,还可以，查了一下是正品，第一次用起来感觉吸收不是很好，不知道是不是跟个**肤有关系。总的来说还行吧！,整体,正面
2604,垃圾，形状都不规整，往脸上贴呢还是糊呢,尺寸,负面
2605,个人敏感肌肤痘质皮肤 用完感觉第二天长痘  补水没有太大感觉  毕竟价格在  仅供参考,使用体验,负面
2605,个人敏感肌肤痘质皮肤 用完感觉第二天长痘  补水没有太大感觉  毕竟价格在  仅供参考,功效,负面
2606,挺好的。不错,整体,正面
2607,值得信赖的品牌护肤品,整体,正面
2608,还好吧，就用过一次，就是不知道是不是自己皮肤太干，有点脱皮的感觉，总体还可以的,整体,正面
2608,还好吧，就用过一次，就是不知道是不是自己皮肤太干，有点脱皮的感觉，总体还可以的,使用体验,正面
2609,已经用了，挺好用的,整体,正面
2610,一次买了两大盒，可以用两个月了！现在正在敷，很服帖，好用，物流很快,物流,正面
2610,一次买了两大盒，可以用两个月了！现在正在敷，很服帖，好用，物流很快,整体,正面
2610,一次买了两大盒，可以用两个月了！现在正在敷，很服帖，好用，物流很快,使用体验,正面
2611,到货很快 ，用着很显白，很好！,物流,正面
2611,到货很快 ，用着很显白，很好！,功效,正面
2611,到货很快 ，用着很显白，很好！,整体,正面
2612,***的面膜好用还不贵，喜欢用***的护肤品,整体,正面
2612,***的面膜好用还不贵，喜欢用***的护肤品,价格,正面
2613,一次买了超多，好划算，,价格,正面
2614,面膜太好用了  超喜欢 又实惠,整体,正面
2614,面膜太好用了  超喜欢 又实惠,价格,正面
2615,面膜真的很服帖。非常喜欢呢！还想买。,使用体验,正面
2615,面膜真的很服帖。非常喜欢呢！还想买。,整体,正面
2616,还没用呢，就是看着价位合适，先屯点,价格,正面
2617,挺好的，，，，,整体,正面
2618,物美价廉，但是比双11贵，不能保价,价格,正面
2619,以前一直是在实体店买的，这次网购跟实体店质量差不多，蛮好用，性价比高,价格,正面
2619,以前一直是在实体店买的，这次网购跟实体店质量差不多，蛮好用，性价比高,整体,正面
2620,以前用过，挺好的，还送了一瓶霜,整体,正面
2621,用着还不错，泡沫很丰富，洗完不紧绷，很适合,整体,正面
2621,用着还不错，泡沫很丰富，洗完不紧绷，很适合,使用体验,正面
2622,老品牌，质量好值得拥有！水特别滋润！,使用体验,正面
2623,精华太少啦,成分,负面
2624,定妆效果很好，不卡粉。值得拥有！,功效,正面
2624,定妆效果很好，不卡粉。值得拥有！,使用体验,正面
2625,不好用 特别油油 尤其是干了以后,整体,负面
2625,不好用 特别油油 尤其是干了以后,使用体验,负面
2626,很好用的一款面膜，妈妈很喜欢，?(???&thinsp,整体,正面
2627,包装的很好，也很优惠，买了三组,包装,正面
2627,包装的很好，也很优惠，买了三组,价格,正面
2628,很不错满满两大盒买一送一很划算,价格,正面
2629,这个面膜，对得起这个价位，补水真的可以，特别是春季比较干燥，之前起了干皮，现在补水不敢大意！,价格,正面
2629,这个面膜，对得起这个价位，补水真的可以，特别是春季比较干燥，之前起了干皮，现在补水不敢大意！,功效,正面
2630,这款卸妆水很好用哦  轻轻一擦就掉了，很干净。做活动买的很划来。,价格,正面
2630,这款卸妆水很好用哦  轻轻一擦就掉了，很干净。做活动买的很划来。,整体,正面
2630,这款卸妆水很好用哦  轻轻一擦就掉了，很干净。做活动买的很划来。,功效,正面
2631,感觉不错，去污力强,整体,正面
2631,感觉不错，去污力强,功效,正面
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,使用体验,负面
2632,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服,使用体验,正面
2633,还行吧、是按压头、不会很浪费、或者步步小弄倒也不会倒掉,整体,正面
2634,碰到买一送一的活动感觉炒鸡划算的！不知道用了会不会过敏，然后一直很支持***这个牌子,价格,正面
2634,碰到买一送一的活动感觉炒鸡划算的！不知道用了会不会过敏，然后一直很支持***这个牌子,使用体验,中性
2635,春节的时候没了，  买了一盒好贵哦。  现在有活动，赶紧买买买！！！,价格,正面
2636,快递小哥服务好，速度也快，唯一不好就是商家，上面写的替换装送两个结果只有一个，差评，简直欺骗顾客。,物流,正面
2636,快递小哥服务好，速度也快，唯一不好就是商家，上面写的替换装送两个结果只有一个，差评，简直欺骗顾客。,整体,负面
2637,挺不错的，很划算，物流很快,物流,正面
2637,挺不错的，很划算，物流很快,整体,正面
2637,挺不错的，很划算，物流很快,价格,正面
2638,面膜用了才来评价的，精华液多，用后皮肤滋润。挺好的宝贝，是真品。,成分,正面
2638,面膜用了才来评价的，精华液多，用后皮肤滋润。挺好的宝贝，是真品。,真伪,正面
2638,面膜用了才来评价的，精华液多，用后皮肤滋润。挺好的宝贝，是真品。,使用体验,正面
2638,面膜用了才来评价的，精华液多，用后皮肤滋润。挺好的宝贝，是真品。,整体,正面
2639,双11物流比较快，去年买的刚打开有点淡淡的味道。快用完的时候，味道就不一样了，不是很好闻。,物流,正面
2639,双11物流比较快，去年买的刚打开有点淡淡的味道。快用完的时候，味道就不一样了，不是很好闻。,气味,正面
2640,网页写的保质期四年，拿到手一看明年十一月就到期了。,新鲜度,负面
2641,送给妈妈的，说味道很好闻，我也不太懂，应该不错的！,气味,正面
2641,送给妈妈的，说味道很好闻，我也不太懂，应该不错的！,整体,正面
